Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
208,2026-07-10T13:16:27.760Z,42.4851384,12.0713408,320.3,29.53,0.028,0.210,0.594,0,1.15,1.67,12.64
209,2026-07-10T13:16:27.800Z,42.4851357,12.0713424,320.3,29.71,0.030,0.209,0.590,0,1.40,1.28,12.07
210,2026-07-10T13:16:27.840Z,42.4851328,12.0713439,320.3,30.17,0.046,0.215,0.611,0,1.23,0.67,11.64
211,2026-07-10T13:16:27.880Z,42.4851299,12.0713456,320.3,30.65,0.070,0.205,0.633,0,0.97,0.34,11.21
212,2026-07-10T13:16:27.920Z,42.4851270,12.0713472,320.3,30.80,0.075,0.194,0.638,0,0.90,0.18,10.81
213,2026-07-10T13:16:27.960Z,42.4851242,12.0713489,320.3,30.99,0.090,0.206,0.657,0,0.72,0.40,10.49
214,2026-07-10T13:16:28.000Z,42.4851213,12.0713504,320.3,31.23,0.082,0.202,0.689,0,0.55,0.55,10.09
215,2026-07-10T13:16:28.040Z,42.4851183,12.0713522,320.3,31.47,0.065,0.206,0.696,0,0.83,0.55,9.78
216,2026-07-10T13:16:28.080Z,42.4851153,12.0713541,320.3,31.58,0.072,0.228,0.690,0,0.84,0.48,9.66
217,2026-07-10T13:16:28.120Z,42.4851124,12.0713559,320.3,31.75,0.049,0.218,0.666,0,0.91,0.37,9.46
218,2026-07-10T13:16:28.160Z,42.4851096,12.0713577,320.3,32.12,0.051,0.209,0.644,0,0.98,0.46,9.26
219,2026-07-10T13:16:28.200Z,42.4851066,12.0713595,320.3,32.25,0.050,0.203,0.617,0,0.74,0.59,9.16
220,2026-07-10T13:16:28.240Z,42.4851036,12.0713615,320.3,32.70,0.053,0.183,0.604,0,0.76,0.87,8.91
221,2026-07-10T13:16:28.280Z,42.4851006,12.0713635,320.3,32.92,0.044,0.170,0.607,0,0.81,0.87,8.61
222,2026-07-10T13:16:28.320Z,42.4850975,12.0713655,320.2,33.33,0.070,0.167,0.610,0,0.80,0.69,8.27
223,2026-07-10T13:16:28.360Z,42.4850945,12.0713674,320.3,33.58,0.070,0.158,0.622,0,0.81,0.35,7.75
224,2026-07-10T13:16:28.400Z,42.4850914,12.0713694,320.2,33.76,0.085,0.141,0.649,0,0.83,-0.06,7.14
225,2026-07-10T13:16:28.440Z,42.4850883,12.0713716,320.2,34.04,0.074,0.126,0.669,0,0.54,-0.25,6.50
226,2026-07-10T13:16:28.480Z,42.4850852,12.0713737,320.2,34.46,0.066,0.109,0.694,0,0.30,-0.34,5.78
227,2026-07-10T13:16:28.520Z,42.4850819,12.0713758,320.2,34.90,0.069,0.118,0.682,0,-0.05,-0.28,5.10
228,2026-07-10T13:16:28.560Z,42.4850788,12.0713779,320.2,35.13,0.083,0.120,0.662,0,-0.41,-0.30,4.46
229,2026-07-10T13:16:28.600Z,42.4850756,12.0713801,320.2,35.34,0.092,0.121,0.633,0,-0.68,-0.18,3.79
230,2026-07-10T13:16:28.640Z,42.4850722,12.0713822,320.2,35.65,0.107,0.118,0.598,0,-0.79,-0.16,3.10
231,2026-07-10T13:16:28.680Z,42.4850690,12.0713845,320.2,36.15,0.115,0.109,0.585,0,-0.87,-0.09,2.39
232,2026-07-10T13:16:28.720Z,42.4850656,12.0713866,320.2,36.58,0.122,0.104,0.615,0,-0.96,-0.35,1.69
233,2026-07-10T13:16:28.760Z,42.4850624,12.0713890,320.2,36.80,0.114,0.101,0.621,0,-0.83,-0.61,1.13
234,2026-07-10T13:16:28.800Z,42.4850589,12.0713912,320.2,37.13,0.105,0.091,0.635,0,-0.59,-0.70,0.57
235,2026-07-10T13:16:28.840Z,42.4850556,12.0713934,320.2,37.55,0.096,0.070,0.663,0,-0.49,-0.57,0.00
236,2026-07-10T13:16:28.880Z,42.4850521,12.0713957,320.2,38.15,0.090,0.045,0.672,0,-0.10,-0.33,-0.73
237,2026-07-10T13:16:28.920Z,42.4850484,12.0713980,320.1,38.56,0.087,0.018,0.687,0,0.10,0.19,-1.46
238,2026-07-10T13:16:28.960Z,42.4850448,12.0714003,320.1,39.07,0.096,0.014,0.713,0,0.11,0.33,-2.18
239,2026-07-10T13:16:29.000Z,42.4850414,12.0714027,320.1,39.30,0.104,0.013,0.715,0,0.06,0.14,-2.66
240,2026-07-10T13:16:29.040Z,42.4850376,12.0714050,320.1,39.77,0.125,0.038,0.698,0,-0.02,0.06,-2.93
241,2026-07-10T13:16:29.080Z,42.4850339,12.0714074,320.1,40.23,0.143,0.074,0.686,0,-0.24,0.01,-2.98
242,2026-07-10T13:16:29.120Z,42.4850302,12.0714097,320.1,40.88,0.119,0.074,0.672,0,-0.01,-0.13,-2.86
243,2026-07-10T13:16:29.160Z,42.4850265,12.0714121,320.1,41.10,0.138,0.069,0.684,0,0.13,0.11,-2.71
244,2026-07-10T13:16:29.200Z,42.4850228,12.0714146,320.1,41.51,0.137,0.067,0.698,0,0.03,0.34,-2.54
245,2026-07-10T13:16:29.240Z,42.4850189,12.0714170,320.1,41.89,0.143,0.047,0.728,0,-0.13,0.06,-2.51
246,2026-07-10T13:16:29.280Z,42.4850150,12.0714194,320.1,42.54,0.149,0.007,0.747,0,-0.66,-0.27,-2.72
247,2026-07-10T13:16:29.320Z,42.4850111,12.0714219,320.1,42.84,0.156,0.012,0.730,0,-1.02,-0.59,-3.24
248,2026-07-10T13:16:29.360Z,42.4850070,12.0714243,320.1,43.54,0.170,-0.001,0.711,0,-1.27,-0.55,-3.96
249,2026-07-10T13:16:29.400Z,42.4850029,12.0714267,320.0,43.85,0.157,-0.030,0.690,0,-1.18,-0.27,-4.81
250,2026-07-10T13:16:29.440Z,42.4849988,12.0714292,320.0,44.33,0.149,-0.016,0.652,0,-0.94,0.19,-5.57
251,2026-07-10T13:16:29.480Z,42.4849947,12.0714315,320.0,44.72,0.149,-0.032,0.624,0,-0.65,0.59,-6.13
252,2026-07-10T13:16:29.520Z,42.4849905,12.0714339,320.0,45.26,0.166,-0.062,0.616,0,-0.40,0.74,-6.67
253,2026-07-10T13:16:29.560Z,42.4849862,12.0714363,320.0,45.95,0.177,-0.089,0.606,0,-0.21,0.64,-7.25
254,2026-07-10T13:16:29.600Z,42.4849819,12.0714387,320.0,46.34,0.204,-0.125,0.604,0,0.04,0.60,-8.05
255,2026-07-10T13:16:29.640Z,42.4849773,12.0714410,320.0,46.90,0.201,-0.167,0.596,0,0.24,0.66,-8.95
256,2026-07-10T13:16:29.680Z,42.4849730,12.0714432,320.0,47.06,0.183,-0.141,0.567,0,0.77,0.28,-9.52
257,2026-07-10T13:16:29.720Z,42.4849685,12.0714456,320.0,47.78,0.164,-0.107,0.528,0,1.02,-0.23,-9.44
258,2026-07-10T13:16:29.760Z,42.4849639,12.0714480,320.0,48.28,0.139,-0.066,0.494,0,1.36,-0.38,-8.74
259,2026-07-10T13:16:29.800Z,42.4849594,12.0714505,319.9,48.52,0.125,-0.026,0.477,0,1.54,-0.58,-7.59
260,2026-07-10T13:16:29.840Z,42.4849547,12.0714529,319.9,49.46,0.112,-0.033,0.480,0,1.39,-0.42,-6.74
261,2026-07-10T13:16:29.880Z,42.4849499,12.0714552,319.9,49.88,0.098,-0.081,0.502,0,1.27,0.25,-6.73
262,2026-07-10T13:16:29.920Z,42.4849452,12.0714573,319.9,49.61,0.085,-0.120,0.522,0,1.14,0.69,-7.48
263,2026-07-10T13:16:29.960Z,42.4849404,12.0714595,319.8,50.22,0.076,-0.111,0.511,0,1.17,0.65,-8.31
264,2026-07-10T13:16:30.000Z,42.4849354,12.0714618,319.8,51.48,0.066,-0.068,0.475,0,1.41,0.35,-8.46
265,2026-07-10T13:16:30.040Z,42.4849305,12.0714641,319.8,51.89,0.086,0.000,0.423,0,1.97,-0.13,-7.55
266,2026-07-10T13:16:30.080Z,42.4849257,12.0714666,319.7,51.43,0.098,0.056,0.390,0,1.85,-0.72,-5.78
267,2026-07-10T13:16:30.120Z,42.4849208,12.0714690,319.8,52.17,0.106,0.055,0.393,0,1.31,-1.29,-4.11
268,2026-07-10T13:16:30.160Z,42.4849157,12.0714714,319.8,53.27,0.126,0.025,0.423,0,0.50,-1.54,-3.32
269,2026-07-10T13:16:30.200Z,42.4849105,12.0714736,319.7,53.37,0.108,-0.014,0.428,0,-0.02,-1.31,-3.41
270,2026-07-10T13:16:30.240Z,42.4849055,12.0714757,319.6,53.15,0.103,-0.025,0.442,0,-0.32,-0.92,-3.99
271,2026-07-10T13:16:30.280Z,42.4849005,12.0714780,319.6,53.14,0.090,-0.016,0.403,0,-0.18,-0.43,-4.56
272,2026-07-10T13:16:30.320Z,42.4848952,12.0714803,319.6,54.50,0.073,-0.001,0.366,0,0.14,-0.32,-4.67
273,2026-07-10T13:16:30.360Z,42.4848898,12.0714826,319.6,55.07,0.060,-0.013,0.364,0,0.69,-0.48,-4.56
274,2026-07-10T13:16:30.400Z,42.4848846,12.0714849,319.5,55.39,0.082,-0.047,0.417,0,1.15,-1.10,-4.74
275,2026-07-10T13:16:30.440Z,42.4848792,12.0714870,319.4,55.68,0.078,-0.112,0.473,0,1.65,-1.24,-5.56
276,2026-07-10T13:16:30.480Z,42.4848739,12.0714891,319.4,55.72,0.100,-0.177,0.588,0,2.30,-0.67,-7.06
277,2026-07-10T13:16:30.520Z,42.4848685,12.0714910,319.3,55.82,0.119,-0.245,0.678,0,2.80,-0.09,-9.13
278,2026-07-10T13:16:30.560Z,42.4848629,12.0714932,319.3,56.69,0.119,-0.308,0.730,0,2.96,0.49,-11.52
279,2026-07-10T13:16:30.600Z,42.4848571,12.0714951,319.3,57.77,0.128,-0.366,0.778,0,2.52,1.30,-14.03
280,2026-07-10T13:16:30.640Z,42.4848514,12.0714970,319.3,58.42,0.152,-0.438,0.830,0,1.74,1.44,-16.72
281,2026-07-10T13:16:30.680Z,42.4848457,12.0714988,319.4,58.71,0.131,-0.521,0.830,0,0.90,1.30,-19.56
282,2026-07-10T13:16:30.760Z,42.4848339,12.0715017,319.4,59.51,0.090,-0.648,0.860,0,0.41,1.35,-24.14
283,2026-07-10T13:16:30.800Z,42.4848281,12.0715027,319.4,59.36,0.051,-0.757,0.887,0,0.76,1.02,-29.33
284,2026-07-10T13:16:30.840Z,42.4848223,12.0715035,319.4,58.76,-0.030,-0.833,0.903,0,2.20,0.15,-33.61
285,2026-07-10T13:16:30.920Z,42.4848107,12.0715050,319.5,58.41,-0.111,-0.828,0.908,0,3.47,-0.33,-34.59
286,2026-07-10T13:16:30.960Z,42.4848048,12.0715054,319.5,58.09,-0.133,-0.768,0.926,0,3.69,-1.16,-32.60
287,2026-07-10T13:16:31.040Z,42.4847931,12.0715061,319.5,58.51,-0.147,-0.719,0.936,0,3.05,-1.39,-28.15
288,2026-07-10T13:16:31.120Z,42.4847814,12.0715061,319.4,58.92,-0.142,-0.688,0.947,0,1.27,-2.03,-25.31
289,2026-07-10T13:16:31.160Z,42.4847755,12.0715055,319.5,58.67,-0.112,-0.714,0.969,0,-0.47,-1.93,-24.24
290,2026-07-10T13:16:31.200Z,42.4847698,12.0715049,319.5,58.43,-0.103,-0.778,0.994,0,-1.33,-2.03,-26.12
291,2026-07-10T13:16:31.240Z,42.4847639,12.0715043,319.5,58.49,-0.129,-0.876,0.990,0,-0.52,-1.55,-30.13
292,2026-07-10T13:16:31.280Z,42.4847582,12.0715032,319.5,58.56,-0.156,-0.932,0.980,0,1.27,-1.63,-35.04
293,2026-07-10T13:16:31.320Z,42.4847524,12.0715019,319.5,58.25,-0.168,-0.984,0.973,0,3.48,-1.29,-38.40
294,2026-07-10T13:16:31.360Z,42.4847468,12.0715005,319.5,58.23,-0.183,-0.978,0.940,0,4.62,-1.26,-40.70
295,2026-07-10T13:16:31.400Z,42.4847411,12.0714991,319.5,58.31,-0.173,-0.973,0.910,0,4.70,-0.74,-41.83
296,2026-07-10T13:16:31.440Z,42.4847353,12.0714973,319.4,58.35,-0.156,-0.987,0.897,0,3.81,-0.06,-42.53
297,2026-07-10T13:16:31.480Z,42.4847297,12.0714955,319.4,58.49,-0.152,-1.039,0.896,0,2.89,0.24,-44.09
298,2026-07-10T13:16:31.520Z,42.4847241,12.0714934,319.3,58.59,-0.168,-1.070,0.896,0,2.26,-0.16,-46.54
299,2026-07-10T13:16:31.560Z,42.4847185,12.0714909,319.3,58.87,-0.174,-1.099,0.914,0,2.25,-0.56,-48.95
300,2026-07-10T13:16:31.600Z,42.4847131,12.0714881,319.2,58.53,-0.193,-1.119,0.909,0,2.29,-0.88,-51.14
301,2026-07-10T13:16:31.640Z,42.4847078,12.0714851,319.2,58.17,-0.205,-1.136,0.872,0,2.57,-1.03,-52.71
302,2026-07-10T13:16:31.680Z,42.4847024,12.0714821,319.2,58.04,-0.211,-1.130,0.799,0,3.19,-0.73,-53.26
303,2026-07-10T13:16:31.720Z,42.4846973,12.0714788,319.2,57.73,-0.203,-1.118,0.737,0,3.98,-0.44,-53.31
304,2026-07-10T13:16:31.760Z,42.4846922,12.0714753,319.2,57.77,-0.191,-1.107,0.660,0,4.49,-0.56,-53.05
305,2026-07-10T13:16:31.800Z,42.4846872,12.0714715,319.1,57.76,-0.162,-1.093,0.595,0,4.47,-1.02,-52.16
306,2026-07-10T13:16:31.840Z,42.4846822,12.0714676,319.1,57.83,-0.124,-1.093,0.575,0,3.73,-1.39,-51.01
307,2026-07-10T13:16:31.880Z,42.4846771,12.0714635,319.1,57.98,-0.092,-1.138,0.587,0,2.67,-1.88,-50.36
308,2026-07-10T13:16:31.920Z,42.4846723,12.0714591,319.1,58.15,-0.052,-1.178,0.650,0,2.49,-2.60,-50.93
309,2026-07-10T13:16:31.960Z,42.4846677,12.0714543,319.1,58.36,0.017,-1.175,0.742,0,2.99,-3.53,-52.37
310,2026-07-10T13:16:32.000Z,42.4846630,12.0714495,319.1,58.62,0.077,-1.134,0.794,0,4.24,-4.05,-53.76
311,2026-07-10T13:16:32.040Z,42.4846583,12.0714445,319.1,58.80,0.119,-1.058,0.812,0,5.44,-4.21,-54.13
312,2026-07-10T13:16:32.080Z,42.4846538,12.0714394,319.1,59.12,0.168,-0.945,0.849,0,5.10,-4.05,-52.82
313,2026-07-10T13:16:32.120Z,42.4846492,12.0714340,319.2,59.43,0.215,-0.876,0.924,0,4.29,-5.00,-49.88
314,2026-07-10T13:16:32.160Z,42.4846448,12.0714286,319.1,59.68,0.221,-0.832,0.988,0,2.37,-9.32,-44.81
315,2026-07-10T13:16:32.200Z,42.4846405,12.0714227,319.2,60.61,0.240,-0.762,1.021,0,-0.53,-13.30,-36.20
316,2026-07-10T13:16:32.240Z,42.4846362,12.0714166,319.3,61.09,0.247,-0.688,0.988,0,-1.83,-14.29,-24.71
317,2026-07-10T13:16:32.280Z,42.4846316,12.0714107,319.3,61.67,0.199,-0.609,0.819,0,-2.35,-11.08,-10.74
318,2026-07-10T13:16:32.320Z,42.4846275,12.0714048,319.3,61.45,0.168,-0.528,0.694,0,-2.29,-5.08,1.71
319,2026-07-10T13:16:32.360Z,42.4846234,12.0713987,319.3,61.26,0.092,-0.440,0.579,0,-1.72,0.88,10.05
320,2026-07-10T13:16:32.400Z,42.4846192,12.0713926,319.3,61.33,0.001,-0.401,0.552,0,-1.38,3.69,12.76
321,2026-07-10T13:16:32.440Z,42.4846150,12.0713864,319.2,61.37,-0.060,-0.352,0.620,0,-1.43,3.67,9.86
322,2026-07-10T13:16:32.480Z,42.4846111,12.0713802,319.3,61.12,-0.119,-0.334,0.707,0,-1.69,1.51,2.73
323,2026-07-10T13:16:32.520Z,42.4846070,12.0713739,319.3,61.05,-0.154,-0.388,0.752,0,-1.96,-0.20,-5.83
324,2026-07-10T13:16:32.560Z,42.4846030,12.0713675,319.3,61.06,-0.173,-0.463,0.781,0,-1.85,-0.33,-13.99
325,2026-07-10T13:16:32.600Z,42.4845993,12.0713611,319.3,60.75,-0.200,-0.546,0.789,0,-1.15,0.46,-20.60
326,2026-07-10T13:16:32.640Z,42.4845959,12.0713545,319.3,60.39,-0.235,-0.626,0.803,0,-0.44,0.98,-24.73
327,2026-07-10T13:16:32.680Z,42.4845924,12.0713479,319.3,59.98,-0.243,-0.656,0.850,0,0.37,0.87,-26.23
328,2026-07-10T13:16:32.720Z,42.4845888,12.0713414,319.3,59.57,-0.262,-0.639,0.879,0,0.46,0.18,-25.13
329,2026-07-10T13:16:32.760Z,42.4845854,12.0713348,319.3,59.62,-0.266,-0.651,0.921,0,0.27,-0.82,-23.43
330,2026-07-10T13:16:32.800Z,42.4845821,12.0713280,319.3,59.47,-0.265,-0.657,0.945,0,0.17,-1.56,-22.47
331,2026-07-10T13:16:32.840Z,42.4845790,12.0713212,319.3,59.27,-0.264,-0.659,0.946,0,-0.25,-1.87,-22.21
332,2026-07-10T13:16:32.880Z,42.4845760,12.0713143,319.3,58.85,-0.253,-0.667,0.945,0,-0.50,-1.92,-22.80
333,2026-07-10T13:16:32.920Z,42.4845731,12.0713076,319.3,58.46,-0.235,-0.656,0.957,0,-0.21,-1.82,-23.68
334,2026-07-10T13:16:32.960Z,42.4845702,12.0713007,319.3,58.32,-0.209,-0.658,0.972,0,-0.03,-1.42,-24.55
335,2026-07-10T13:16:33.000Z,42.4845675,12.0712938,319.3,58.29,-0.159,-0.637,0.964,0,0.36,-1.10,-25.14
336,2026-07-10T13:16:33.040Z,42.4845649,12.0712868,319.3,58.29,-0.108,-0.660,0.919,0,0.94,-0.70,-25.86
337,2026-07-10T13:16:33.080Z,42.4845622,12.0712797,319.3,58.36,-0.042,-0.697,0.841,0,1.87,-0.59,-27.58
338,2026-07-10T13:16:33.120Z,42.4845597,12.0712724,319.4,58.91,0.002,-0.746,0.703,0,2.63,-0.71,-30.23
339,2026-07-10T13:16:33.160Z,42.4845574,12.0712648,319.4,59.62,0.050,-0.850,0.594,0,3.32,-0.89,-33.64
340,2026-07-10T13:16:33.200Z,42.4845553,12.0712572,319.4,59.93,0.079,-0.917,0.544,0,3.71,-1.78,-37.55
341,2026-07-10T13:16:33.240Z,42.4845534,12.0712494,319.4,60.23,0.114,-0.921,0.526,0,3.90,-2.56,-40.53
342,2026-07-10T13:16:33.280Z,42.4845515,12.0712417,319.4,60.47,0.136,-0.916,0.537,0,3.75,-2.02,-41.63
343,2026-07-10T13:16:33.320Z,42.4845495,12.0712338,319.4,60.92,0.170,-0.849,0.573,0,3.95,-1.72,-41.53
344,2026-07-10T13:16:33.360Z,42.4845477,12.0712257,319.4,61.32,0.204,-0.698,0.574,0,3.90,-1.36,-38.99
345,2026-07-10T13:16:33.400Z,42.4845459,12.0712177,319.4,61.91,0.258,-0.541,0.595,0,3.49,-0.37,-34.00
346,2026-07-10T13:16:33.440Z,42.4845442,12.0712095,319.4,62.72,0.291,-0.375,0.645,0,3.10,-0.54,-27.45
347,2026-07-10T13:16:33.480Z,42.4845424,12.0712012,319.4,63.46,0.310,-0.229,0.683,0,2.24,-1.40,-19.23
348,2026-07-10T13:16:33.520Z,42.4845404,12.0711927,319.4,63.96,0.307,-0.172,0.744,0,1.09,-1.19,-10.67
349,2026-07-10T13:16:33.560Z,42.4845388,12.0711844,319.5,64.35,0.309,-0.166,0.815,0,-0.10,-1.24,-4.63
350,2026-07-10T13:16:33.600Z,42.4845371,12.0711757,319.5,64.96,0.291,-0.235,0.845,0,-1.05,-1.54,-2.26
351,2026-07-10T13:16:33.640Z,42.4845357,12.0711672,319.5,65.33,0.288,-0.301,0.852,0,-1.40,-1.30,-3.27
352,2026-07-10T13:16:33.680Z,42.4845343,12.0711582,319.5,65.97,0.296,-0.308,0.862,0,-0.98,-0.90,-6.67
353,2026-07-10T13:16:33.720Z,42.4845328,12.0711494,319.5,66.66,0.319,-0.214,0.849,0,-0.10,-0.83,-9.68
354,2026-07-10T13:16:33.760Z,42.4845312,12.0711405,319.5,67.26,0.316,-0.093,0.827,0,0.82,-0.45,-10.04
355,2026-07-10T13:16:33.800Z,42.4845296,12.0711316,319.5,67.74,0.321,0.065,0.805,0,1.35,-0.02,-7.92
356,2026-07-10T13:16:33.840Z,42.4845278,12.0711227,319.5,68.29,0.284,0.195,0.762,0,1.54,0.10,-4.15
357,2026-07-10T13:16:33.880Z,42.4845261,12.0711137,319.5,68.68,0.251,0.311,0.682,0,1.57,-0.15,0.30
358,2026-07-10T13:16:33.920Z,42.4845243,12.0711046,319.5,68.83,0.197,0.388,0.589,0,1.67,0.11,4.32
359,2026-07-10T13:16:33.960Z,42.4845225,12.0710956,319.5,69.01,0.147,0.499,0.524,0,2.16,0.20,8.45
360,2026-07-10T13:16:34.000Z,42.4845206,12.0710868,319.5,69.15,0.097,0.630,0.484,0,2.96,0.25,13.00
361,2026-07-10T13:16:34.040Z,42.4845182,12.0710778,319.5,69.28,0.079,0.788,0.503,0,3.43,0.58,19.11
362,2026-07-10T13:16:34.080Z,42.4845158,12.0710689,319.6,69.53,0.055,0.927,0.544,0,3.06,1.02,25.82
363,2026-07-10T13:16:34.120Z,42.4845133,12.0710602,319.6,69.84,0.051,1.070,0.604,0,1.51,1.01,32.71
364,2026-07-10T13:16:34.160Z,42.4845105,12.0710514,319.6,69.92,0.039,1.157,0.650,0,-1.10,0.88,38.66
365,2026-07-10T13:16:34.200Z,42.4845077,12.0710427,319.6,69.78,0.046,1.208,0.714,0,-4.00,0.66,43.23
366,2026-07-10T13:16:34.240Z,42.4845048,12.0710342,319.6,69.78,0.061,1.162,0.721,0,-6.12,-0.32,45.09
367,2026-07-10T13:16:34.280Z,42.4845017,12.0710257,319.6,70.33,0.079,1.106,0.702,0,-6.68,-0.25,43.57
368,2026-07-10T13:16:34.320Z,42.4844986,12.0710169,319.6,71.12,0.119,1.102,0.707,0,-5.56,-0.11,40.38
369,2026-07-10T13:16:34.360Z,42.4844952,12.0710082,319.6,71.42,0.141,1.105,0.654,0,-3.26,-0.50,37.11
370,2026-07-10T13:16:34.400Z,42.4844916,12.0710000,319.6,71.34,0.151,1.149,0.596,0,-1.14,-0.27,34.12
371,2026-07-10T13:16:34.440Z,42.4844878,12.0709916,319.7,71.41,0.166,1.219,0.588,0,0.21,-0.56,33.17
372,2026-07-10T13:16:34.480Z,42.4844840,12.0709834,319.7,71.87,0.174,1.239,0.541,0,0.12,-1.09,33.93
373,2026-07-10T13:16:34.520Z,42.4844799,12.0709752,319.7,72.33,0.166,1.191,0.487,0,-0.92,-0.09,34.53
374,2026-07-10T13:16:34.560Z,42.4844757,12.0709670,319.7,72.91,0.175,1.155,0.497,0,-2.63,0.95,35.71
375,2026-07-10T13:16:34.600Z,42.4844715,12.0709590,319.7,73.25,0.191,1.052,0.453,0,-3.85,0.74,36.40
376,2026-07-10T13:16:34.640Z,42.4844672,12.0709507,319.7,73.67,0.209,0.987,0.408,0,-3.76,1.82,34.14
377,2026-07-10T13:16:34.680Z,42.4844628,12.0709427,319.7,74.08,0.234,0.990,0.409,0,-2.83,2.18,30.39
378,2026-07-10T13:16:34.720Z,42.4844582,12.0709346,319.7,74.58,0.249,1.015,0.398,0,-1.78,1.66,26.39
379,2026-07-10T13:16:34.760Z,42.4844535,12.0709267,319.8,74.99,0.245,1.022,0.376,0,-0.57,1.45,21.44
380,2026-07-10T13:16:34.800Z,42.4844484,12.0709190,319.8,75.43,0.226,1.063,0.395,0,0.89,1.32,16.86
381,2026-07-10T13:16:34.840Z,42.4844435,12.0709111,319.8,75.55,0.171,1.068,0.355,0,2.18,0.83,13.64
382,2026-07-10T13:16:34.880Z,42.4844386,12.0709035,319.8,75.70,0.097,1.090,0.356,0,4.23,0.60,11.39
383,2026-07-10T13:16:34.920Z,42.4844335,12.0708959,319.8,75.49,0.015,1.145,0.381,0,5.59,0.25,10.72
384,2026-07-10T13:16:34.960Z,42.4844282,12.0708886,319.8,75.15,-0.092,1.181,0.440,0,5.42,0.30,11.91
385,2026-07-10T13:16:35.000Z,42.4844227,12.0708816,319.8,74.80,-0.195,1.230,0.546,0,4.23,0.44,14.50
386,2026-07-10T13:16:35.040Z,42.4844173,12.0708749,319.8,74.44,-0.273,1.272,0.674,0,2.73,0.46,18.21
387,2026-07-10T13:16:35.080Z,42.4844117,12.0708682,319.9,73.98,-0.328,1.265,0.779,0,1.08,0.93,21.91
388,2026-07-10T13:16:35.120Z,42.4844061,12.0708618,319.9,73.67,-0.375,1.246,0.855,0,0.31,1.28,25.15
389,2026-07-10T13:16:35.160Z,42.4844003,12.0708554,319.9,73.45,-0.379,1.271,0.900,0,0.35,0.97,28.12
390,2026-07-10T13:16:35.200Z,42.4843948,12.0708494,319.9,72.86,-0.381,1.267,0.901,0,0.45,0.89,30.35
391,2026-07-10T13:16:35.240Z,42.4843889,12.0708436,319.9,72.23,-0.387,1.305,0.897,0,0.44,1.12,31.83
392,2026-07-10T13:16:35.280Z,42.4843830,12.0708380,319.9,71.79,-0.398,1.346,0.893,0,0.07,0.53,33.92
393,2026-07-10T13:16:35.320Z,42.4843771,12.0708328,319.9,71.34,-0.399,1.363,0.875,0,-0.13,0.30,35.66
394,2026-07-10T13:16:35.360Z,42.4843710,12.0708278,319.9,70.91,-0.414,1.403,0.871,0,-0.13,0.53,36.71
395,2026-07-10T13:16:35.400Z,42.4843649,12.0708229,319.9,70.53,-0.425,1.436,0.865,0,-0.03,0.36,37.96
396,2026-07-10T13:16:35.440Z,42.4843588,12.0708183,319.9,69.99,-0.424,1.448,0.850,0,0.10,0.43,38.82
397,2026-07-10T13:16:35.480Z,42.4843527,12.0708141,319.9,69.35,-0.415,1.492,0.833,0,-0.19,1.14,38.94
398,2026-07-10T13:16:35.520Z,42.4843465,12.0708100,319.9,68.84,-0.418,1.529,0.827,0,-0.95,1.33,39.47
399,2026-07-10T13:16:35.560Z,42.4843401,12.0708065,319.9,68.32,-0.414,1.545,0.799,0,-1.92,1.05,40.50
400,2026-07-10T13:16:35.600Z,42.4843339,12.0708030,319.9,68.00,-0.391,1.579,0.791,0,-2.71,1.00,41.44
401,2026-07-10T13:16:35.640Z,42.4843275,12.0708000,319.9,67.53,-0.367,1.591,0.755,0,-3.48,0.58,42.66
402,2026-07-10T13:16:35.680Z,42.4843212,12.0707971,320.0,67.26,-0.347,1.572,0.705,0,-3.89,0.34,43.56
403,2026-07-10T13:16:35.720Z,42.4843146,12.0707942,320.0,67.14,-0.312,1.569,0.665,0,-4.17,0.57,44.37
404,2026-07-10T13:16:35.760Z,42.4843082,12.0707918,320.0,66.76,-0.270,1.552,0.647,0,-4.38,0.98,45.22
405,2026-07-10T13:16:35.800Z,42.4843017,12.0707899,320.0,66.58,-0.244,1.541,0.630,0,-4.57,1.57,46.05
406,2026-07-10T13:16:35.840Z,42.4842951,12.0707881,320.0,66.43,-0.215,1.519,0.640,0,-4.64,1.81,47.29
407,2026-07-10T13:16:35.880Z,42.4842886,12.0707866,320.0,66.14,-0.172,1.494,0.630,0,-4.69,2.56,48.02
408,2026-07-10T13:16:35.920Z,42.4842820,12.0707852,320.0,66.10,-0.108,1.488,0.636,0,-4.95,2.88,48.49
409,2026-07-10T13:16:35.960Z,42.4842754,12.0707840,320.0,66.09,-0.044,1.437,0.629,0,-5.31,2.31,49.10
410,2026-07-10T13:16:36.000Z,42.4842687,12.0707833,320.0,66.18,0.024,1.332,0.615,0,-5.64,1.67,48.80
411,2026-07-10T13:16:36.040Z,42.4842620,12.0707826,320.0,66.64,0.108,1.213,0.625,0,-5.59,1.17,46.62
412,2026-07-10T13:16:36.080Z,42.4842551,12.0707819,320.0,67.31,0.182,1.046,0.628,0,-4.43,0.76,41.42
413,2026-07-10T13:16:36.120Z,42.4842483,12.0707813,320.0,68.03,0.236,0.894,0.623,0,-2.51,1.03,33.38
414,2026-07-10T13:16:36.160Z,42.4842412,12.0707808,320.1,68.57,0.274,0.845,0.641,0,0.05,1.33,24.25
